,location,genre,lat,lng,count,prop,relative
47,"Adelaide SA, Australia",drone,-34.9284989,138.6007456,30,0.00486854917234664,0.8997467852297968
48,"Adelaide SA, Australia",drum & bass,-34.9284989,138.6007456,25,0.004057124310288867,0.633594540339385
49,"Adelaide SA, Australia",drums,-34.9284989,138.6007456,15,0.00243427458617332,3.4902219368444247
50,"Adelaide SA, Australia",dub,-34.9284989,138.6007456,7,0.0011359948068808828,0.20582382476299865
51,"Adelaide SA, Australia",dungeon synth,-34.9284989,138.6007456,7,0.0011359948068808828,1.0279154409716844
52,"Adelaide SA, Australia",ebm,-34.9284989,138.6007456,34,0.00551768906199286,1.566198887161097
53,"Adelaide SA, Australia",edm,-34.9284989,138.6007456,19,0.003083414475819539,1.8348145403206768
54,"Adelaide SA, Australia",electro,-34.9284989,138.6007456,13,0.002109704641350211,0.2214184522185507
55,"Adelaide SA, Australia",electronic,-34.9284989,138.6007456,445,0.07221681272314184,0.8529483076942452
56,"Adelaide SA, Australia",electronica,-34.9284989,138.6007456,77,0.012495942875689713,1.5458136299356455
57,"Adelaide SA, Australia",emo,-34.9284989,138.6007456,13,0.002109704641350211,1.0151017803802638
58,"Adelaide SA, Australia",epic metal,-34.9284989,138.6007456,15,0.00243427458617332,4.64127006668592
59,"Adelaide SA, Australia",experimental,-34.9284989,138.6007456,133,0.02158390133073677,0.7870259549153644
60,"Adelaide SA, Australia",experimental electronic,-34.9284989,138.6007456,10,0.0016228497241155466,0.5404566434898056
61,"Adelaide SA, Australia",extreme metal,-34.9284989,138.6007456,8,0.0012982797792924375,2.241311415040693
62,"Adelaide SA, Australia",folk,-34.9284989,138.6007456,98,0.01590392729633236,1.556248706002141
63,"Adelaide SA, Australia",folk punk,-34.9284989,138.6007456,8,0.0012982797792924375,1.3061315755893692
64,"Adelaide SA, Australia",folk rock,-34.9284989,138.6007456,13,0.002109704641350211,1.0761092615440575
65,"Adelaide SA, Australia",funeral doom metal,-34.9284989,138.6007456,11,0.0017851346965271015,5.42992536864195
66,"Adelaide SA, Australia",funk,-34.9284989,138.6007456,52,0.008438818565400843,1.2593702062379872
67,"Adelaide SA, Australia",funky house,-34.9284989,138.6007456,8,0.0012982797792924375,2.3582300063445887
68,"Adelaide SA, Australia",fusion,-34.9284989,138.6007456,10,0.0016228497241155466,1.3247387170730245
69,"Adelaide SA, Australia",future beats,-34.9284989,138.6007456,9,0.0014605647517039922,1.102040090157398
70,"Adelaide SA, Australia",fuzz,-34.9284989,138.6007456,8,0.0012982797792924375,2.6123620248627417
71,"Adelaide SA, Australia",garage,-34.9284989,138.6007456,14,0.0022719896137617657,0.7471200949598876
72,"Adelaide SA, Australia",garage rock,-34.9284989,138.6007456,12,0.0019474196689386566,1.0140752000477553
73,"Adelaide SA, Australia",goth,-34.9284989,138.6007456,16,0.002596559558584875,1.5604800444752869
74,"Adelaide SA, Australia",gothic,-34.9284989,138.6007456,16,0.002596559558584875,2.6222791707329267
75,"Adelaide SA, Australia",gothic rock,-34.9284989,138.6007456,9,0.0014605647517039922,2.3065261058604305
76,"Adelaide SA, Australia",grind,-34.9284989,138.6007456,9,0.0014605647517039922,2.3314472652721916
77,"Adelaide SA, Australia",grindcore,-34.9284989,138.6007456,19,0.003083414475819539,1.7383998014825868
78,"Adelaide SA, Australia",groove metal,-34.9284989,138.6007456,9,0.0014605647517039922,4.00604627270097
79,"Adelaide SA, Australia",grunge,-34.9284989,138.6007456,17,0.00275884453099643,2.1140238883959017
80,"Adelaide SA, Australia",guitar,-34.9284989,138.6007456,12,0.0019474196689386566,1.2374982973932938
81,"Adelaide SA, Australia",hard rock,-34.9284989,138.6007456,26,0.004219409282700422,2.2548622266206726
82,"Adelaide SA, Australia",hardcore,-34.9284989,138.6007456,23,0.003732554365465758,0.5765367968582709
83,"Adelaide SA, Australia",heavy,-34.9284989,138.6007456,10,0.0016228497241155466,2.3435272993877807
84,"Adelaide SA, Australia",heavy metal,-34.9284989,138.6007456,25,0.004057124310288867,1.7656148623968118
85,"Adelaide SA, Australia",heavy rock,-34.9284989,138.6007456,11,0.0017851346965271015,2.375309765891118
86,"Adelaide SA, Australia",hiphop,-34.9284989,138.6007456,7,0.0011359948068808828,0.5595825632972724
87,"Adelaide SA, Australia",horror,-34.9284989,138.6007456,7,0.0011359948068808828,1.6897646194618976
88,"Adelaide SA, Australia",house,-34.9284989,138.6007456,96,0.01557935735150925,0.7434513795787386
89,"Adelaide SA, Australia",idm,-34.9284989,138.6007456,30,0.00486854917234664,1.2717513816994936
90,"Adelaide SA, Australia",improvisation,-34.9284989,138.6007456,10,0.0016228497241155466,0.8778420149903542
91,"Adelaide SA, Australia",independent,-34.9284989,138.6007456,8,0.0012982797792924375,1.8674399189440969
92,"Adelaide SA, Australia",indie,-34.9284989,138.6007456,79,0.01282051282051282,1.2390359133465891
93,"Adelaide SA, Australia",indie folk,-34.9284989,138.6007456,22,0.003570269393054203,1.4613137283084965
94,"Adelaide SA, Australia",indie pop,-34.9284989,138.6007456,23,0.003732554365465758,0.7669309761215761
95,"Adelaide SA, Australia",indie rock,-34.9284989,138.6007456,75,0.012171372930866602,1.5858373275035245
96,"Adelaide SA, Australia",industrial,-34.9284989,138.6007456,32,0.00519311911716975,0.7507714678153029
97,"Adelaide SA, Australia",instrumental,-34.9284989,138.6007456,53,0.0086011035378124,1.1838315174390897
98,"Adelaide SA, Australia",instrumental hip hop,-34.9284989,138.6007456,8,0.0012982797792924375,0.6587775867511632
99,"Adelaide SA, Australia",instrumental metal,-34.9284989,138.6007456,7,0.0011359948068808828,3.22989414471322
100,"Adelaide SA, Australia",italo,-34.9284989,138.6007456,9,0.0014605647517039922,1.2803301606645188
101,"Adelaide SA, Australia",jazz,-34.9284989,138.6007456,112,0.018175916910094125,1.9036904502694532
102,"Adelaide SA, Australia",jazzy house,-34.9284989,138.6007456,8,0.0012982797792924375,4.631564887094754
103,"Adelaide SA, Australia",jungle,-34.9284989,138.6007456,11,0.0017851346965271015,0.6226887957317111
104,"Adelaide SA, Australia",lo fi,-34.9284989,138.6007456,48,0.007789678675754625,1.20401692246033
105,"Adelaide SA, Australia",melodic,-34.9284989,138.6007456,12,0.0019474196689386566,2.0712110546940194
106,"Adelaide SA, Australia",melodic black metal,-34.9284989,138.6007456,7,0.0011359948068808828,3.8952273474473285
107,"Adelaide SA, Australia",melodic death metal,-34.9284989,138.6007456,12,0.0019474196689386566,2.7172858093773185
108,"Adelaide SA, Australia",melodic punk,-34.9284989,138.6007456,7,0.0011359948068808828,3.5419833536692646
109,"Adelaide SA, Australia",metal,-34.9284989,138.6007456,168,0.027263875365141188,1.7385257570539443
110,"Adelaide SA, Australia",minimal synth,-34.9284989,138.6007456,7,0.0011359948068808828,1.671049593350382
111,"Adelaide SA, Australia",neo soul,-34.9284989,138.6007456,8,0.0012982797792924375,1.1416065671222804
112,"Adelaide SA, Australia",new age,-34.9284989,138.6007456,12,0.0019474196689386566,0.9460606882243456
113,"Adelaide SA, Australia",new wave,-34.9284989,138.6007456,7,0.0011359948068808828,0.4318988677381577
114,"Adelaide SA, Australia",noise,-34.9284989,138.6007456,23,0.003732554365465758,0.6024527499143407
115,"Adelaide SA, Australia",nu disco,-34.9284989,138.6007456,78,0.012658227848101266,3.991086079517402
116,"Adelaide SA, Australia",orchestral,-34.9284989,138.6007456,7,0.0011359948068808828,0.7654540042211622
117,"Adelaide SA, Australia",original,-34.9284989,138.6007456,18,0.0029211295034079843,4.71217323524087
118,"Adelaide SA, Australia",percussion,-34.9284989,138.6007456,9,0.0014605647517039922,2.639604313490032
119,"Adelaide SA, Australia",piano,-34.9284989,138.6007456,10,0.0016228497241155466,0.8758346843100744
120,"Adelaide SA, Australia",pop,-34.9284989,138.6007456,66,0.010710808179162607,0.8635461701204917
121,"Adelaide SA, Australia",pop punk,-34.9284989,138.6007456,20,0.003245699448231093,1.5520945080143491
122,"Adelaide SA, Australia",post hardcore,-34.9284989,138.6007456,9,0.0014605647517039922,1.0143122773392208
123,"Adelaide SA, Australia",post punk,-34.9284989,138.6007456,35,0.005679974034404414,1.048578608005181
124,"Adelaide SA, Australia",post rock,-34.9284989,138.6007456,22,0.003570269393054203,1.035765425519632
125,"Adelaide SA, Australia",power pop,-34.9284989,138.6007456,9,0.0014605647517039922,0.8205034111410515
126,"Adelaide SA, Australia",progressive,-34.9284989,138.6007456,15,0.00243427458617332,1.0300045965459492
127,"Adelaide SA, Australia",progressive house,-34.9284989,138.6007456,17,0.00275884453099643,2.2248773761254705
128,"Adelaide SA, Australia",progressive metal,-34.9284989,138.6007456,25,0.004057124310288867,2.6985752150369
129,"Adelaide SA, Australia",progressive rock,-34.9284989,138.6007456,16,0.002596559558584875,1.5833835461689134
130,"Adelaide SA, Australia",psych,-34.9284989,138.6007456,14,0.0022719896137617657,1.4104586375899208
131,"Adelaide SA, Australia",psychedelic,-34.9284989,138.6007456,41,0.0066536838688737426,0.8713492262659897
132,"Adelaide SA, Australia",psychedelic rock,-34.9284989,138.6007456,38,0.006166828951639078,3.02152687906654
133,"Adelaide SA, Australia",punk,-34.9284989,138.6007456,116,0.018825056799740343,1.2727251332247844
134,"Adelaide SA, Australia",punk hardcore,-34.9284989,138.6007456,23,0.003732554365465758,8.531516654664951
135,"Adelaide SA, Australia",punk rock,-34.9284989,138.6007456,21,0.0034079844206426485,1.0191116690659656
136,"Adelaide SA, Australia",r&b,-34.9284989,138.6007456,18,0.0029211295034079843,0.8184130766698937
137,"Adelaide SA, Australia",r&b/soul,-34.9284989,138.6007456,10,0.0016228497241155466,0.6739740455645084
138,"Adelaide SA, Australia",rap/hip hop,-34.9284989,138.6007456,196,0.03180785459266472,1.0895815504239466
139,"Adelaide SA, Australia",reggae,-34.9284989,138.6007456,9,0.0014605647517039922,0.4393698583431007
140,"Adelaide SA, Australia",relaxation,-34.9284989,138.6007456,9,0.0014605647517039922,3.2956438868476634
141,"Adelaide SA, Australia",remix,-34.9284989,138.6007456,7,0.0011359948068808828,0.6310985817080462
142,"Adelaide SA, Australia",rock,-34.9284989,138.6007456,175,0.028399870172022067,1.1665890947420636
143,"Adelaide SA, Australia",rock & roll,-34.9284989,138.6007456,15,0.00243427458617332,0.8879760574831919
144,"Adelaide SA, Australia",roots,-34.9284989,138.6007456,21,0.0034079844206426485,1.4566023781349702
145,"Adelaide SA, Australia",samba,-34.9284989,138.6007456,7,0.0011359948068808828,2.493056132490763
146,"Adelaide SA, Australia",samples,-34.9284989,138.6007456,14,0.0022719896137617657,3.0011313046837844
147,"Adelaide SA, Australia",shoegaze,-34.9284989,138.6007456,33,0.0053554040895813036,1.5948832899775591
148,"Adelaide SA, Australia",singer songwriter,-34.9284989,138.6007456,26,0.004219409282700422,0.8065011203150443
149,"Adelaide SA, Australia",skate punk,-34.9284989,138.6007456,12,0.0019474196689386566,3.726055199834093
150,"Adelaide SA, Australia",sludge,-34.9284989,138.6007456,9,0.0014605647517039922,0.9867729993714708
151,"Adelaide SA, Australia",soul,-34.9284989,138.6007456,38,0.006166828951639078,0.9246902528893034
152,"Adelaide SA, Australia",soundtrack,-34.9284989,138.6007456,8,0.0012982797792924375,0.26207836531401496
153,"Adelaide SA, Australia",space,-34.9284989,138.6007456,7,0.0011359948068808828,0.8896597838903558
154,"Adelaide SA, Australia",space rock,-34.9284989,138.6007456,7,0.0011359948068808828,1.2008607609315065
155,"Adelaide SA, Australia",stoner,-34.9284989,138.6007456,8,0.0012982797792924375,1.1724726974830078
156,"Adelaide SA, Australia",stoner rock,-34.9284989,138.6007456,13,0.002109704641350211,1.2943301995794474
157,"Adelaide SA, Australia",string quartet,-34.9284989,138.6007456,8,0.0012982797792924375,6.591328248464392
158,"Adelaide SA, Australia",symphonic metal,-34.9284989,138.6007456,16,0.002596559558584875,5.447485582529535
159,"Adelaide SA, Australia",synth,-34.9284989,138.6007456,10,0.0016228497241155466,0.6337054310033978
160,"Adelaide SA, Australia",synthpop,-34.9284989,138.6007456,10,0.0016228497241155466,0.3717722387808259
161,"Adelaide SA, Australia",tech house,-34.9284989,138.6007456,34,0.00551768906199286,1.5622054391980251
162,"Adelaide SA, Australia",technical death metal,-34.9284989,138.6007456,12,0.0019474196689386566,3.1914202458987444
163,"Adelaide SA, Australia",techno,-34.9284989,138.6007456,60,0.00973709834469328,0.3555293213864097
164,"Adelaide SA, Australia",thrash metal,-34.9284989,138.6007456,19,0.003083414475819539,1.8446706641647077
165,"Adelaide SA, Australia",trance,-34.9284989,138.6007456,10,0.0016228497241155466,0.7538668672864548
166,"Adelaide SA, Australia",trap,-34.9284989,138.6007456,17,0.00275884453099643,0.9702480483891102
167,"Adelaide SA, Australia",trip hop,-34.9284989,138.6007456,8,0.0012982797792924375,0.6363002233592502
168,"Adelaide SA, Australia",tropical house,-34.9284989,138.6007456,15,0.00243427458617332,8.358467400395304
169,"Adelaide SA, Australia",underground,-34.9284989,138.6007456,7,0.0011359948068808828,0.6096698078416468
170,"Adelaide SA, Australia",underground hip hop,-34.9284989,138.6007456,19,0.003083414475819539,1.4528404299729878
171,"Adelaide SA, Australia",world,-34.9284989,138.6007456,36,0.005842259006815969,0.7484785283590122
172,"Albuquerque, NM, USA",1970s,35.0843859,-106.65042199999999,14,0.003060778312199388,12.601114394627247
173,"Albuquerque, NM, USA",1980s,35.0843859,-106.65042199999999,14,0.003060778312199388,9.895763367989806
174,"Albuquerque, NM, USA",acoustic,35.0843859,-106.65042199999999,26,0.005684302579798863,1.0647410982540229
175,"Albuquerque, NM, USA",aggrotech,35.0843859,-106.65042199999999,117,0.025579361609094884,25.625689769105566
176,"Albuquerque, NM, USA",alt country,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.6194269769773121
177,"Albuquerque, NM, USA",alternative,35.0843859,-106.65042199999999,54,0.011805859204197638,0.5127282041850133
178,"Albuquerque, NM, USA",alternative rock,35.0843859,-106.65042199999999,11,0.002404897245299519,0.7365536657396207
179,"Albuquerque, NM, USA",ambient,35.0843859,-106.65042199999999,86,0.01880192391779624,0.8455387705799976
180,"Albuquerque, NM, USA",americana,35.0843859,-106.65042199999999,16,0.0034980323567993005,1.0782151693492628
181,"Albuquerque, NM, USA",anarcho punk,35.0843859,-106.65042199999999,10,0.0021862702229995625,6.22199061773691
182,"Albuquerque, NM, USA",art rock,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.08867793867805
183,"Albuquerque, NM, USA",atmospheric metal,35.0843859,-106.65042199999999,5,0.0010931351114997813,3.6609118875265816
184,"Albuquerque, NM, USA",avant garde,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.542566014982301
185,"Albuquerque, NM, USA",avante garde,35.0843859,-106.65042199999999,14,0.003060778312199388,6.541706446224468
186,"Albuquerque, NM, USA",bass,35.0843859,-106.65042199999999,10,0.0021862702229995625,0.37332987017068936
187,"Albuquerque, NM, USA",beatdown,35.0843859,-106.65042199999999,9,0.0019676432006996065,5.19116518485526
188,"Albuquerque, NM, USA",black metal,35.0843859,-106.65042199999999,12,0.0026235242675994755,0.6208899350599085
189,"Albuquerque, NM, USA",blues,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.3424155429288649
190,"Albuquerque, NM, USA",chamber ,35.0843859,-106.65042199999999,5,0.0010931351114997813,2.3334617127168857
191,"Albuquerque, NM, USA",chill,35.0843859,-106.65042199999999,8,0.0017490161783996502,0.7652754949773769
192,"Albuquerque, NM, USA",classic rock,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.8064683613647319
193,"Albuquerque, NM, USA",classical,35.0843859,-106.65042199999999,8,0.0017490161783996502,0.7260490703888481
194,"Albuquerque, NM, USA",coldwave,35.0843859,-106.65042199999999,23,0.005028421512898994,3.635189640896361
195,"Albuquerque, NM, USA",comedy,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.2090865319595796
196,"Albuquerque, NM, USA",concept album,35.0843859,-106.65042199999999,8,0.0017490161783996502,6.191514059218598
197,"Albuquerque, NM, USA",country,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.5832777695496311
198,"Albuquerque, NM, USA",cyberpunk,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.1555809648898132
199,"Albuquerque, NM, USA",dark,35.0843859,-106.65042199999999,120,0.026235242675994752,17.511287708053384
200,"Albuquerque, NM, USA",dark ambient,35.0843859,-106.65042199999999,79,0.017271534761696544,5.797723098664303
201,"Albuquerque, NM, USA",dark electro,35.0843859,-106.65042199999999,42,0.009182334936598164,7.857670525968751
202,"Albuquerque, NM, USA",darkwave,35.0843859,-106.65042199999999,31,0.006777437691298645,2.6408402407958143
203,"Albuquerque, NM, USA",death metal,35.0843859,-106.65042199999999,18,0.003935286401399213,0.929233148201562
204,"Albuquerque, NM, USA",deep,35.0843859,-106.65042199999999,124,0.02710975076519458,14.402798585236068
205,"Albuquerque, NM, USA",deep house,35.0843859,-106.65042199999999,182,0.03979011805859204,4.4579517472558745
206,"Albuquerque, NM, USA",desert,35.0843859,-106.65042199999999,5,0.0010931351114997813,4.10480206598629
207,"Albuquerque, NM, USA",desert rock,35.0843859,-106.65042199999999,14,0.003060778312199388,5.672290726815613
208,"Albuquerque, NM, USA",diy,35.0843859,-106.65042199999999,12,0.0026235242675994755,1.8026092526556576
209,"Albuquerque, NM, USA",doom,35.0843859,-106.65042199999999,11,0.002404897245299519,1.0002937755616548
210,"Albuquerque, NM, USA",doom metal,35.0843859,-106.65042199999999,10,0.0021862702229995625,1.0814065249325764
211,"Albuquerque, NM, USA",drag city,35.0843859,-106.65042199999999,8,0.0017490161783996502,5.790773519766545
212,"Albuquerque, NM, USA",drone,35.0843859,-106.65042199999999,72,0.015741145605596852,2.9090894747281197
213,"Albuquerque, NM, USA",drum & bass,35.0843859,-106.65042199999999,13,0.0028421512898994315,0.4438541692035573
214,"Albuquerque, NM, USA",dubstep,35.0843859,-106.65042199999999,9,0.0019676432006996065,0.4995870941844384
215,"Albuquerque, NM, USA",ebm,35.0843859,-106.65042199999999,157,0.034324442501093136,9.743010714021764
216,"Albuquerque, NM, USA",edm,35.0843859,-106.65042199999999,7,0.001530389156099694,0.9106723400247632
217,"Albuquerque, NM, USA",electro,35.0843859,-106.65042199999999,13,0.0028421512898994315,0.2982904465611521
218,"Albuquerque, NM, USA",electro industrial,35.0843859,-106.65042199999999,117,0.025579361609094884,29.452089329468073
219,"Albuquerque, NM, USA",electronic,35.0843859,-106.65042199999999,492,0.10756449497157848,1.2704375961000247
220,"Albuquerque, NM, USA",experimental,35.0843859,-106.65042199999999,159,0.03476169654569305,1.2675353264051596
221,"Albuquerque, NM, USA",experimental folk,35.0843859,-106.65042199999999,9,0.0019676432006996065,2.9555097771283227
222,"Albuquerque, NM, USA",experimental rock,35.0843859,-106.65042199999999,5,0.0010931351114997813,1.2009842605425118
223,"Albuquerque, NM, USA",flute,35.0843859,-106.65042199999999,8,0.0017490161783996502,5.420517952851778
224,"Albuquerque, NM, USA",folk,35.0843859,-106.65042199999999,49,0.010712724092697858,1.0482733413188887
225,"Albuquerque, NM, USA",folk punk,35.0843859,-106.65042199999999,11,0.002404897245299519,2.419441693719901
226,"Albuquerque, NM, USA",folk rock,35.0843859,-106.65042199999999,8,0.0017490161783996502,0.892130808870806
227,"Albuquerque, NM, USA",garage,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.4313593002507489
228,"Albuquerque, NM, USA",garage house,35.0843859,-106.65042199999999,11,0.002404897245299519,7.129563858966639
229,"Albuquerque, NM, USA",garage rock,35.0843859,-106.65042199999999,8,0.0017490161783996502,0.9107610235671576
230,"Albuquerque, NM, USA",gothic,35.0843859,-106.65042199999999,15,0.003279405334499344,3.3118887154411407
231,"Albuquerque, NM, USA",grindcore,35.0843859,-106.65042199999999,13,0.0028421512898994315,1.6023779082867018
232,"Albuquerque, NM, USA",hardcore,35.0843859,-106.65042199999999,14,0.003060778312199388,0.4727731068931134
233,"Albuquerque, NM, USA",hardcore punk,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.5954385759833989
234,"Albuquerque, NM, USA",harsh ebm,35.0843859,-106.65042199999999,20,0.004372540445999125,11.679752337233325
235,"Albuquerque, NM, USA",heavy,35.0843859,-106.65042199999999,10,0.0021862702229995625,3.1571524308761494
236,"Albuquerque, NM, USA",heavy metal,35.0843859,-106.65042199999999,10,0.0021862702229995625,0.9514402083156236
237,"Albuquerque, NM, USA",hiphop,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.5384701972387083
238,"Albuquerque, NM, USA",house,35.0843859,-106.65042199999999,200,0.043725404459991256,2.0865887812291333
239,"Albuquerque, NM, USA",indie,35.0843859,-106.65042199999999,36,0.007870572802798426,0.7606499441795412
240,"Albuquerque, NM, USA",indie folk,35.0843859,-106.65042199999999,6,0.0013117621337997375,0.5369051473051409
241,"Albuquerque, NM, USA",indie folk rock,35.0843859,-106.65042199999999,5,0.0010931351114997813,5.667159159022787
242,"Albuquerque, NM, USA",indie pop,35.0843859,-106.65042199999999,11,0.002404897245299519,0.4941361896491766
243,"Albuquerque, NM, USA",indie rock,35.0843859,-106.65042199999999,18,0.003935286401399213,0.5127378895711439
244,"Albuquerque, NM, USA",industrial,35.0843859,-106.65042199999999,130,0.02842151289899432,4.108910362976379
245,"Albuquerque, NM, USA",industrial metal,35.0843859,-106.65042199999999,23,0.005028421512898994,9.207426793377293
246,"Albuquerque, NM, USA",instrumental,35.0843859,-106.65042199999999,23,0.005028421512898994,0.6920976876709721
247,"Albuquerque, NM, USA",jazz,35.0843859,-106.65042199999999,19,0.004153913423699169,0.4350683024717483
248,"Albuquerque, NM, USA",latin,35.0843859,-106.65042199999999,11,0.002404897245299519,1.0391719710587604
249,"Albuquerque, NM, USA",lo fi,35.0843859,-106.65042199999999,9,0.0019676432006996065,0.30413009440043803
250,"Albuquerque, NM, USA",lyrical,35.0843859,-106.65042199999999,11,0.002404897245299519,6.124627385235938
251,"Albuquerque, NM, USA",meditative,35.0843859,-106.65042199999999,11,0.002404897245299519,3.791987141926629
252,"Albuquerque, NM, USA",metal,35.0843859,-106.65042199999999,74,0.016178399650196764,1.0316422050454874
253,"Albuquerque, NM, USA",metalcore,35.0843859,-106.65042199999999,7,0.001530389156099694,1.233251965871191
254,"Albuquerque, NM, USA",minimal,35.0843859,-106.65042199999999,9,0.0019676432006996065,0.3816234782936356
255,"Albuquerque, NM, USA",new age,35.0843859,-106.65042199999999,5,0.0010931351114997813,0.5310474020585936
256,"Albuquerque, NM, USA",new wave,35.0843859,-106.65042199999999,8,0.0017490161783996502,0.664966162284347
257,"Albuquerque, NM, USA",noise,35.0843859,-106.65042199999999,43,0.00940096195889812,1.5173617928727896
258,"Albuquerque, NM, USA",occult,35.0843859,-106.65042199999999,6,0.0013117621337997375,2.537255159846361
